,y_true,y_pred,Site
12578,1.8952,2.0237740902989265,AOMIC_ID1000
12579,1.8675,2.0003263655993617,AOMIC_ID1000
12580,1.9612,1.9578280363339364,AOMIC_ID1000
12581,2.0127,1.827744946903838,AOMIC_ID1000
12582,1.9262,1.9796822931979143,AOMIC_ID1000
12583,1.9932,2.0426553224369877,AOMIC_ID1000
12584,1.9807,1.8553535569209263,AOMIC_ID1000
12585,2.0536,2.2491357453118015,AOMIC_ID1000
12586,2.086,2.14801927900783,AOMIC_ID1000
12587,1.8723,1.9138793841059658,AOMIC_ID1000
12588,2.0931,1.956728090433431,AOMIC_ID1000
12589,1.9107,1.89469537959098,AOMIC_ID1000
12590,2.001,2.087023137240574,AOMIC_ID1000
12591,1.9311,1.9611850958464674,AOMIC_ID1000
12592,1.928,2.1224707419068443,AOMIC_ID1000
12593,1.8989,2.041041772527292,AOMIC_ID1000
12594,2.0422,2.011083093803864,AOMIC_ID1000
12595,1.9142,1.9294410805445033,AOMIC_ID1000
12596,1.9973,2.2190297366313954,AOMIC_ID1000
12597,2.0285,2.177429664647909,AOMIC_ID1000
12598,1.9248,2.068750813683163,AOMIC_ID1000
12599,2.042,2.0739290201451333,AOMIC_ID1000
12600,1.9438,2.0349429357285462,AOMIC_ID1000
12601,2.0544,2.045637680857224,AOMIC_ID1000
12602,1.8951,1.9361831982339086,AOMIC_ID1000
12603,1.9006,1.996534634964069,AOMIC_ID1000
12604,1.9007,1.7770748497177786,AOMIC_ID1000
12605,2.1588,2.0463461992551295,AOMIC_ID1000
12606,1.9902,2.067844772678767,AOMIC_ID1000
12607,2.1775,1.914308449213118,AOMIC_ID1000
12608,1.8609,1.9675706152962888,AOMIC_ID1000
12609,1.9436,1.809958605530071,AOMIC_ID1000
12610,2.1717,1.954531312026748,AOMIC_ID1000
12611,1.9127,1.9252134984204394,AOMIC_ID1000
12612,1.8636,1.9347795048764282,AOMIC_ID1000
12613,1.9206,2.01007216983232,AOMIC_ID1000
12614,1.9404,2.0479887335441718,AOMIC_ID1000
12615,1.9197,1.94001016043271,AOMIC_ID1000
12616,2.0314,1.9327733500301147,AOMIC_ID1000
12617,1.9906,2.106432538865923,AOMIC_ID1000
12618,1.8855,1.9773844838858405,AOMIC_ID1000
12619,1.9048,1.9302771780597334,AOMIC_ID1000
12620,1.8792,2.0385731783978325,AOMIC_ID1000
12621,1.9884,1.8279179952345581,AOMIC_ID1000
12622,2.1092,2.0753421569709873,AOMIC_ID1000
12623,1.8882,2.060888379069784,AOMIC_ID1000
12624,1.9396,2.086230604899579,AOMIC_ID1000
12625,1.9896,2.052392084405523,AOMIC_ID1000
12626,2.0987,2.1944507209501785,AOMIC_ID1000
12627,1.924,1.9460978146686183,AOMIC_ID1000
12628,1.9672,1.9599178723689825,AOMIC_ID1000
12629,1.9144,1.8960995866236305,AOMIC_ID1000
12630,1.9932,2.054758334683584,AOMIC_ID1000
12631,1.933,1.6686005762658564,AOMIC_ID1000
12632,1.9669,1.8921662552141791,AOMIC_ID1000
12633,1.9404,1.996871224738356,AOMIC_ID1000
12634,2.039,1.8117329125628245,AOMIC_ID1000
12635,1.9048,1.9097157888607774,AOMIC_ID1000
12636,1.8774,2.067873562476152,AOMIC_ID1000
12637,2.0585,1.9319855485007542,AOMIC_ID1000
12638,1.9731,1.893577772313742,AOMIC_ID1000
12639,1.9669,1.796091846768952,AOMIC_ID1000
12640,1.8843,1.9019920415426514,AOMIC_ID1000
12641,2.0184,1.9238984154151284,AOMIC_ID1000
12642,1.9113,2.148029339250938,AOMIC_ID1000
12643,2.0326,2.142534211166754,AOMIC_ID1000
12644,2.8758,2.4597778859943578,AOMIC_ID1000
12645,1.8686,1.9270758150719793,AOMIC_ID1000
12646,2.1722,2.0090778952944484,AOMIC_ID1000
12647,1.9272,1.8989717081942323,AOMIC_ID1000
12648,1.9651,1.976933189980425,AOMIC_ID1000
12649,1.9449,1.9107045731900554,AOMIC_ID1000
12650,2.1268,2.2166026897931475,AOMIC_ID1000
12651,1.9218,1.858326985174742,AOMIC_ID1000
12652,1.9303,1.870329926002566,AOMIC_ID1000
12653,1.9432,2.0485363260887177,AOMIC_ID1000
12654,1.8744,1.825943129139211,AOMIC_ID1000
12655,2.2635,2.283749182159511,AOMIC_ID1000
12656,1.9918427331887205,1.9615333843983995,AOMIC_ID1000
12657,1.9697,2.1408325581468137,AOMIC_ID1000
12658,1.897,1.8380373484082049,AOMIC_ID1000
12659,2.0362,2.177724922727873,AOMIC_ID1000
12660,2.1394,2.087881568313179,AOMIC_ID1000
12661,1.9988,2.091087321101117,AOMIC_ID1000
12662,2.0561,2.0146864431247384,AOMIC_ID1000
12663,2.0102,2.056724070643531,AOMIC_ID1000
12664,1.8834,2.0197815490730116,AOMIC_ID1000
12665,1.8764,1.8101206485579346,AOMIC_ID1000
12666,1.9315,2.0813724873039727,AOMIC_ID1000
12667,1.8752,2.016776687657174,AOMIC_ID1000
12668,1.91,1.8934655838922516,AOMIC_ID1000
12669,1.8758,1.945950279389852,AOMIC_ID1000
12670,1.9695,2.0859233031876907,AOMIC_ID1000
12671,1.9582,1.9193315529705615,AOMIC_ID1000
12672,1.9038,1.9584142768461976,AOMIC_ID1000
12673,1.9768,1.9561488448263837,AOMIC_ID1000
12674,1.8823,1.9836808076193175,AOMIC_ID1000
12675,2.0594,1.979931669287386,AOMIC_ID1000
12676,2.058,2.1975608096348647,AOMIC_ID1000
12677,2.0656,1.837909413156694,AOMIC_ID1000
12678,1.9343,2.124257375785541,AOMIC_ID1000
12679,2.0786,2.287463936414936,AOMIC_ID1000
12680,1.9299,1.806089192974319,AOMIC_ID1000
12681,1.8911,1.9501273916724406,AOMIC_ID1000
12682,1.9438,1.9652903590372501,AOMIC_ID1000
12683,1.9432,2.060320066755996,AOMIC_ID1000
12684,1.9195,1.9106412846171739,AOMIC_ID1000
12685,1.9785,2.130381394774287,AOMIC_ID1000
12686,1.9569,1.8755407044256345,AOMIC_ID1000
12687,2.0031,2.030429991035519,AOMIC_ID1000
12688,2.0787,1.8917923002603105,AOMIC_ID1000
12689,1.936,1.8734712390416344,AOMIC_ID1000
12690,1.9905,1.9023622235655926,AOMIC_ID1000
12691,2.0244,2.1249323365393136,AOMIC_ID1000
12692,1.8952,2.065279525686359,AOMIC_ID1000
12693,2.0676,2.0847105666834564,AOMIC_ID1000
12694,1.8628,1.8701311482063616,AOMIC_ID1000
12695,1.9739,1.9557162504002021,AOMIC_ID1000
12696,1.9179,1.9194343044845465,AOMIC_ID1000
12697,1.9072,1.998369680383009,AOMIC_ID1000
12698,1.9981,1.9487418325877006,AOMIC_ID1000
12699,1.9428,2.151011237415483,AOMIC_ID1000
12700,2.0053,2.0266456982907535,AOMIC_ID1000
12701,1.8787,1.9244553092393892,AOMIC_ID1000
12702,2.0143,2.0409479918249867,AOMIC_ID1000
12703,1.9737,1.9567580163676546,AOMIC_ID1000
12704,2.0213,2.039765720546863,AOMIC_ID1000
12705,1.9205,1.8639217452464778,AOMIC_ID1000
12706,2.0415,2.232185224755503,AOMIC_ID1000
12707,1.8571,1.847388065411586,AOMIC_ID1000
12708,1.9269,2.021645804537746,AOMIC_ID1000
12709,1.9872,2.0418754267758428,AOMIC_ID1000
12710,2.0108,1.8950264176516227,AOMIC_ID1000
12711,1.9305,1.9158279137495813,AOMIC_ID1000
12712,1.9267,2.0628240431408855,AOMIC_ID1000
12713,1.869,1.882248836053902,AOMIC_ID1000
12714,1.9919,2.146901597103975,AOMIC_ID1000
12715,1.8791,1.8416517981965117,AOMIC_ID1000
12716,1.9625,1.9736138985567604,AOMIC_ID1000
12717,1.954,2.0208784081232705,AOMIC_ID1000
12718,2.0182,2.1969025065276164,AOMIC_ID1000
12719,1.972,1.9346918998403284,AOMIC_ID1000
12720,2.0915,2.0165483841099894,AOMIC_ID1000
12721,1.9336,1.9493437255460782,AOMIC_ID1000
12722,1.9477,2.0242405657412683,AOMIC_ID1000
12723,1.8773,1.976924009101666,AOMIC_ID1000
12724,2.0499,1.8361484313638863,AOMIC_ID1000
12725,1.9167,1.8688406380270992,AOMIC_ID1000
12726,1.9961,2.184814358018246,AOMIC_ID1000
12727,2.0338,1.9540098583660233,AOMIC_ID1000
12728,1.9286,1.8025481894779931,AOMIC_ID1000
12729,2.3417,2.3700458699156637,AOMIC_ID1000
12730,1.9768,1.962262327813607,AOMIC_ID1000
12731,1.8678,1.9934178130907567,AOMIC_ID1000
12732,2.0422,1.9011797946459428,AOMIC_ID1000
12733,1.9398,2.0610826038454877,AOMIC_ID1000
12734,2.149,2.0878589979767255,AOMIC_ID1000
12735,2.0231,1.8903736633638561,AOMIC_ID1000
12736,2.004,1.876462669328219,AOMIC_ID1000
12737,2.0451,1.8633680699048538,AOMIC_ID1000
12738,1.9078,1.9608014289559175,AOMIC_ID1000
12739,2.047,1.9012434974467414,AOMIC_ID1000
12740,1.9268,1.776728143917361,AOMIC_ID1000
12741,1.887,1.9754283088320657,AOMIC_ID1000
12742,1.9108,2.0468381061660543,AOMIC_ID1000
12743,1.9485,1.9398032124343059,AOMIC_ID1000
12744,1.9504,1.8031412991066735,AOMIC_ID1000
12745,2.1954,2.0915704608453076,AOMIC_ID1000
12746,1.9974,2.011463481013174,AOMIC_ID1000
12747,1.9089,1.9704440254146616,AOMIC_ID1000
12748,1.9054,1.9925773940576201,AOMIC_ID1000
12749,1.8808,1.9614291894342846,AOMIC_ID1000
12750,1.8854,1.9413065653371406,AOMIC_ID1000
12751,2.0314,1.8590244796236965,AOMIC_ID1000
12752,1.9922,1.9039824403847303,AOMIC_ID1000
12753,1.9016,1.945738406413621,AOMIC_ID1000
12754,1.9432,2.03067707595824,AOMIC_ID1000
12755,1.9762,2.0454945553817323,AOMIC_ID1000
12756,1.9821,1.8119475683085455,AOMIC_ID1000
12757,1.9178,1.9805311198109044,AOMIC_ID1000
12758,1.9135,1.8149535061118858,AOMIC_ID1000
12759,1.9033,1.849992468926619,AOMIC_ID1000
12760,2.1262,1.9932346641730192,AOMIC_ID1000
12761,1.9747,1.8957703481110297,AOMIC_ID1000
12762,2.0512,1.7895047732573601,AOMIC_ID1000
12763,1.9655,1.9676182530638957,AOMIC_ID1000
12764,1.9348,1.715369187432573,AOMIC_ID1000
12765,1.9726,2.0436123715414927,AOMIC_ID1000
12766,1.9464,2.079659192928249,AOMIC_ID1000
12767,1.9652,1.917684921518787,AOMIC_ID1000
12768,2.0263,2.116433921852762,AOMIC_ID1000
12769,1.9869,2.034500791268763,AOMIC_ID1000
12770,2.0419,1.8931490886185658,AOMIC_ID1000
12771,2.1061,1.9742762027445744,AOMIC_ID1000
12772,1.8744,2.0570543885764683,AOMIC_ID1000
12773,2.0164,2.0239041665799915,AOMIC_ID1000
12774,1.9586,2.0699149652207156,AOMIC_ID1000
12775,1.8679,1.9038969955108738,AOMIC_ID1000
12776,2.0162,1.7056769311129407,AOMIC_ID1000
12777,1.8904,1.9652911610064694,AOMIC_ID1000
12778,2.1031,2.012198268324463,AOMIC_ID1000
12779,2.0257,1.9461548412566891,AOMIC_ID1000
12780,1.8686,2.1295801273998234,AOMIC_ID1000
12781,2.1354,1.970438117276288,AOMIC_ID1000
12782,1.9796,1.936116056100769,AOMIC_ID1000
12783,2.0734,2.1418297426836994,AOMIC_ID1000
12784,2.0231,1.9996939223092638,AOMIC_ID1000
12785,1.9719,2.139316107129779,AOMIC_ID1000
12786,1.93,1.9282606428209854,AOMIC_ID1000
12787,2.0272,2.060447945976403,AOMIC_ID1000
12788,1.8803,2.030612402897502,AOMIC_ID1000
12789,1.9006,1.96367109186886,AOMIC_ID1000
12790,1.9926,2.0384293823846202,AOMIC_ID1000
12791,2.1512,2.023953913062641,AOMIC_ID1000
12792,1.981,2.176121288711482,AOMIC_ID1000
12793,1.9984,1.929338294062164,AOMIC_ID1000
12794,2.0929,1.982513263271327,AOMIC_ID1000
12795,1.8946,2.06643215397842,AOMIC_ID1000
12796,1.9216,2.1660379637026317,AOMIC_ID1000
12797,2.0678,2.226028094439867,AOMIC_ID1000
12798,1.9721,2.017502466382826,AOMIC_ID1000
12799,1.8932,1.8869407329604808,AOMIC_ID1000
12800,2.0067,2.1037635067440967,AOMIC_ID1000
12801,2.1229,2.1133591342374083,AOMIC_ID1000
12802,1.8836,1.8173493281962085,AOMIC_ID1000
12803,1.8724,1.7775191960420382,AOMIC_ID1000
12804,2.0486,2.2387650695242707,AOMIC_ID1000
12805,1.909,1.8437903831515379,AOMIC_ID1000
12806,2.0972,2.130983503015348,AOMIC_ID1000
12807,2.019,1.928327330896816,AOMIC_ID1000
12808,2.0073,1.8955070113371755,AOMIC_ID1000
12809,1.9894,2.1916118514735805,AOMIC_ID1000
12810,2.0439,2.06708459913756,AOMIC_ID1000
12811,1.9347,1.98530551322406,AOMIC_ID1000
12812,1.8641,1.8841015763811004,AOMIC_ID1000
12813,1.9636,1.9315159335144696,AOMIC_ID1000
12814,2.0078,2.011359682046391,AOMIC_ID1000
12815,1.9662,1.8665727983751592,AOMIC_ID1000
12816,2.1513,2.1324591648344824,AOMIC_ID1000
12817,2.0911,2.002614641479152,AOMIC_ID1000
12818,1.9963,1.8949449094522766,AOMIC_ID1000
12819,2.2089,2.1512379634346503,AOMIC_ID1000
12820,2.1215,2.1474120356088875,AOMIC_ID1000
12821,1.8579,2.082000534439543,AOMIC_ID1000
12822,2.7946,2.531625660207789,AOMIC_ID1000
12823,1.9986,1.9704150571609689,AOMIC_ID1000
12824,1.9742,2.128846575426651,AOMIC_ID1000
12825,2.1624,2.087842343150359,AOMIC_ID1000
12826,1.9026,1.984771191347646,AOMIC_ID1000
12827,1.9779,1.9909511837040657,AOMIC_ID1000
12828,1.8532,1.7855702237574214,AOMIC_ID1000
12829,1.963,1.8482079886891365,AOMIC_ID1000
12830,1.9261,1.9296188458120986,AOMIC_ID1000
12831,2.1009,2.134916377803872,AOMIC_ID1000
12832,2.0275,1.952326770207831,AOMIC_ID1000
12833,2.0572,2.1794500091332902,AOMIC_ID1000
12834,1.8682,1.747469868328667,AOMIC_ID1000
12835,1.8875,2.1435967460721743,AOMIC_ID1000
12836,1.8998,1.910167340943178,AOMIC_ID1000
12837,2.1273,2.2148229453728225,AOMIC_ID1000
12838,2.073,2.0251947048132553,AOMIC_ID1000
12839,1.9913,2.0891302811849903,AOMIC_ID1000
12840,2.0899,2.1257689798824315,AOMIC_ID1000
12841,3.2323,2.5461672277935143,AOMIC_ID1000
12842,1.9802,1.8312971411274495,AOMIC_ID1000
12843,2.053,1.8860057062012012,AOMIC_ID1000
12844,2.0137,1.9328377344254615,AOMIC_ID1000
12845,1.9918427331887205,1.9757928338426811,AOMIC_ID1000
12846,1.9894,1.9248142228772798,AOMIC_ID1000
12847,2.0206,1.9226268585158321,AOMIC_ID1000
12848,2.1585,1.8543570536881089,AOMIC_ID1000
12849,1.9869,2.021988847190035,AOMIC_ID1000
12850,2.298,2.10382950917697,AOMIC_ID1000
12851,1.9538,1.992258392115118,AOMIC_ID1000
12852,2.0284,2.160227733275057,AOMIC_ID1000
12853,2.1137,2.045127376539843,AOMIC_ID1000
12854,1.9015,1.9331532892641818,AOMIC_ID1000
12855,2.0133,1.8176415895119495,AOMIC_ID1000
12856,2.084,2.2140117570887856,AOMIC_ID1000
12857,2.0148,2.0439214615452994,AOMIC_ID1000
12858,1.9584,2.0419458619488373,AOMIC_ID1000
12859,1.9331,1.9509764127760794,AOMIC_ID1000
12860,1.9399,2.169458814601183,AOMIC_ID1000
12861,1.9822,2.0426355890668244,AOMIC_ID1000
12862,1.8995,1.7540118533067348,AOMIC_ID1000
12863,1.968,2.1534990098335838,AOMIC_ID1000
12864,1.9787,1.9745781746198365,AOMIC_ID1000
12865,1.9263,1.8917534477143367,AOMIC_ID1000
12866,1.8971,1.9726552315825172,AOMIC_ID1000
12867,2.1009,1.9997387452969733,AOMIC_ID1000
12868,1.889,1.8920723042477767,AOMIC_ID1000
12869,2.0023,1.9598198144435894,AOMIC_ID1000
12870,1.9584,2.0901193917830234,AOMIC_ID1000
12871,1.9703,2.026789587809183,AOMIC_ID1000
12872,2.0215,1.9036879806186078,AOMIC_ID1000
12873,1.8885,2.048433701536086,AOMIC_ID1000
12874,2.0336,2.0506894375919678,AOMIC_ID1000
12875,1.8912,1.8112273888684698,AOMIC_ID1000
12876,1.9967,2.0225066643553014,AOMIC_ID1000
12877,1.9407,2.062018924096576,AOMIC_ID1000
12878,1.8976,1.9712885403014662,AOMIC_ID1000
12879,2.085,2.0061786690588113,AOMIC_ID1000
12880,1.8931,1.9526024599114964,AOMIC_ID1000
12881,1.923,1.9209438102547929,AOMIC_ID1000
12882,2.0342,1.9851548048264651,AOMIC_ID1000
12883,1.9245,2.004446785512819,AOMIC_ID1000
12884,2.2831,2.2114446339443234,AOMIC_ID1000
12885,2.0151,1.86757222187329,AOMIC_ID1000
12886,1.8807,1.980330602400318,AOMIC_ID1000
12887,2.0048,2.052832243399512,AOMIC_ID1000
12888,2.0031,2.1325431422941525,AOMIC_ID1000
12889,2.0342,2.162968565208382,AOMIC_ID1000
12890,1.9933,2.177783025096489,AOMIC_ID1000
12891,2.087,2.06592297213198,AOMIC_ID1000
12892,1.9751,1.977446716061309,AOMIC_ID1000
12893,1.8941,1.991382755550077,AOMIC_ID1000
12894,2.033,1.7164672657654003,AOMIC_ID1000
12895,1.9112,1.9985271235512156,AOMIC_ID1000
12896,1.9845,1.9955634367750124,AOMIC_ID1000
12897,1.9783,2.0463636803028304,AOMIC_ID1000
12898,2.0225,1.9975718447605137,AOMIC_ID1000
12899,2.0788,2.1105927718729385,AOMIC_ID1000
12900,2.0423,1.9968998988411357,AOMIC_ID1000
12901,2.0052,1.8807788113867199,AOMIC_ID1000
12902,2.0631,2.1068301036768093,AOMIC_ID1000
12903,2.041,2.211556814572923,AOMIC_ID1000
12904,1.9269,1.8460260996669249,AOMIC_ID1000
12905,2.0449,1.9995480429419716,AOMIC_ID1000
12906,2.3976,2.1000152545409825,AOMIC_ID1000
12907,1.9269,1.65491689647448,AOMIC_ID1000
12908,1.8809,2.183721161562192,AOMIC_ID1000
12909,2.0706,2.0736697527011825,AOMIC_ID1000
12910,2.1106,2.074586021672045,AOMIC_ID1000
12911,2.0287,2.076326023663775,AOMIC_ID1000
12912,2.1081,1.9279125856859052,AOMIC_ID1000
12913,1.9761,1.87271795568377,AOMIC_ID1000
12914,2.3563,2.2245490789990154,AOMIC_ID1000
12915,2.0209,1.8497281133236951,AOMIC_ID1000
12916,1.9049,1.9090215439839389,AOMIC_ID1000
12917,1.8598,1.922635740222288,AOMIC_ID1000
12918,1.9302,1.736588087398898,AOMIC_ID1000
12919,2.0124,2.0005064953138727,AOMIC_ID1000
12920,2.0306,1.8764265910960514,AOMIC_ID1000
12921,1.9615,1.9335510210362545,AOMIC_ID1000
12922,2.0069,2.039805665606363,AOMIC_ID1000
12923,1.9289,2.007593186487054,AOMIC_ID1000
12924,1.9594,1.868918812490679,AOMIC_ID1000
12925,1.8905,1.8179225438677988,AOMIC_ID1000
12926,2.107,1.86034089490157,AOMIC_ID1000
12927,1.8872,2.062573881312784,AOMIC_ID1000
12928,1.987,2.1546070279458998,AOMIC_ID1000
12929,1.8885,1.7477105955511942,AOMIC_ID1000
12930,1.9565,2.0357491106044936,AOMIC_ID1000
12931,2.0514,1.9548499942579745,AOMIC_ID1000
12932,1.9274,1.8747780480095224,AOMIC_ID1000
12933,2.0145,1.9150970516034982,AOMIC_ID1000
12934,1.9912,1.8800625749270332,AOMIC_ID1000
12935,2.0719,2.010371600722793,AOMIC_ID1000
12936,1.9728,2.0064145177321544,AOMIC_ID1000
12937,1.9417,1.9936802961857283,AOMIC_ID1000
12938,2.0182,2.0568228210599147,AOMIC_ID1000
12939,1.8914,1.9828564303966731,AOMIC_ID1000
12940,1.9101,2.018802270834372,AOMIC_ID1000
12941,1.9629,2.0661339049995933,AOMIC_ID1000
12942,2.2081,2.2901922876796963,AOMIC_ID1000
12943,1.9918427331887205,2.1566603634263104,AOMIC_ID1000
12944,2.1198,2.1271860908070233,AOMIC_ID1000
12945,2.0803,2.0762560344174164,AOMIC_ID1000
12946,2.23,1.9106774733910394,AOMIC_ID1000
12947,1.9911,2.0556956393414887,AOMIC_ID1000
12948,2.8886,2.4121083475976657,AOMIC_ID1000
12949,1.906,1.9628157598811131,AOMIC_ID1000
12950,2.1084,2.101648532322513,AOMIC_ID1000
12951,1.9686,2.0191473258442976,AOMIC_ID1000
12952,1.9928,2.047188703052654,AOMIC_ID1000
12953,2.0904,2.1639173249355386,AOMIC_ID1000
12954,1.879,1.9462327394309074,AOMIC_ID1000
12955,1.861,1.9407356381392824,AOMIC_ID1000
12956,2.0013,2.023659532698639,AOMIC_ID1000
12957,1.9918427331887205,1.9973428536151185,AOMIC_ID1000
12958,2.0556,1.8850422772650441,AOMIC_ID1000
12959,1.9816,2.0180591512588943,AOMIC_ID1000
12960,1.8718,1.8687412576433464,AOMIC_ID1000
12961,1.9707,2.1568377014790654,AOMIC_ID1000
12962,1.891,1.8541826089419085,AOMIC_ID1000
12963,1.9729,1.8162900256976802,AOMIC_ID1000
12964,1.9638,2.018318085857966,AOMIC_ID1000
12965,2.0766,2.0964945107442867,AOMIC_ID1000
12966,1.9067,1.863394299964406,AOMIC_ID1000
12967,2.077,2.263232721252963,AOMIC_ID1000
12968,1.9148,1.9088489833013145,AOMIC_ID1000
12969,2.0307,2.091075475931091,AOMIC_ID1000
12970,2.0081,1.9007938147329115,AOMIC_ID1000
12971,1.9706,2.0649635342718096,AOMIC_ID1000
12972,1.902,1.9329249531474284,AOMIC_ID1000
12973,1.8682,1.8560160895368112,AOMIC_ID1000
12974,1.9058,1.8981270307043958,AOMIC_ID1000
12975,1.9136,1.9837725426509571,AOMIC_ID1000
12976,2.0392,2.0357306963286153,AOMIC_ID1000
12977,1.8929,2.017849374138676,AOMIC_ID1000
12978,2.138,1.9921617831828682,AOMIC_ID1000
12979,1.9031,1.7671271502852046,AOMIC_ID1000
12980,2.0055,1.7416323955438933,AOMIC_ID1000
12981,1.9008,1.836670506506601,AOMIC_ID1000
12982,1.8912,1.778372271741644,AOMIC_ID1000
12983,1.9946,2.1280358348387507,AOMIC_ID1000
12984,2.0361,1.9895185121778647,AOMIC_ID1000
12985,2.0135,2.038428610459529,AOMIC_ID1000
12986,1.9893,2.211284491212184,AOMIC_ID1000
12987,1.9415,2.0984448171191885,AOMIC_ID1000
12988,2.0192,1.9821326226481908,AOMIC_ID1000
12989,2.0185,1.9485297661181709,AOMIC_ID1000
12990,2.0534,2.079857429282278,AOMIC_ID1000
12991,1.9827,2.0572058432701317,AOMIC_ID1000
12992,1.9774,2.228670437517122,AOMIC_ID1000
12993,1.9062,2.1282461307910343,AOMIC_ID1000
12994,1.896,1.7943608838385856,AOMIC_ID1000
12995,1.9331,1.758150728266598,AOMIC_ID1000
12996,1.902,1.9204106737137092,AOMIC_ID1000
12997,1.8737,2.0904666812088544,AOMIC_ID1000
12998,2.0088,1.8689400261288782,AOMIC_ID1000
12999,1.8527,1.8018896858827635,AOMIC_ID1000
13000,1.9798,1.9962084590342504,AOMIC_ID1000
13001,1.9608,2.1153512963070793,AOMIC_ID1000
13002,2.0345,1.9022074374061684,AOMIC_ID1000
13003,2.0422,2.141112946735834,AOMIC_ID1000
13004,1.9579,1.8844492739760828,AOMIC_ID1000
13005,1.9721,1.868939602189689,AOMIC_ID1000
13006,1.9895,2.0120422431754608,AOMIC_ID1000
13007,2.089,2.144829794169186,AOMIC_ID1000
13008,2.046,1.8488709687386773,AOMIC_ID1000
13009,2.0339,2.0357795464982464,AOMIC_ID1000
13010,2.0606,1.9595602230680533,AOMIC_ID1000
13011,2.0086,1.986444984759323,AOMIC_ID1000
13012,2.4082,1.9759447714198624,AOMIC_ID1000
13013,1.9781,2.084996664861282,AOMIC_ID1000
13014,2.0346,1.85957114761215,AOMIC_ID1000
13015,1.9352,1.8629509337345853,AOMIC_ID1000
13016,1.8829,1.9195825509036926,AOMIC_ID1000
13017,1.9503,2.0326762539723555,AOMIC_ID1000
13018,2.003,2.062964085381496,AOMIC_ID1000
13019,1.9779,2.081454579653073,AOMIC_ID1000
13020,1.9192,2.009734668218786,AOMIC_ID1000
13021,1.9034,2.0893149973751113,AOMIC_ID1000
13022,1.967,1.9231402794858963,AOMIC_ID1000
13023,1.947,1.9570660047029658,AOMIC_ID1000
13024,2.0447,1.9005565976176393,AOMIC_ID1000
13025,2.2009,2.1088225686728035,AOMIC_ID1000
13026,1.881,1.7598866823506296,AOMIC_ID1000
13027,1.8748,1.7981778182913577,AOMIC_ID1000
13028,2.0014,1.927257264015147,AOMIC_ID1000
13029,1.9625,2.140056616906948,AOMIC_ID1000
13030,1.8974,1.9408837145240796,AOMIC_ID1000
13031,1.9643,2.1431380931177784,AOMIC_ID1000
13032,2.029,2.2655514732822923,AOMIC_ID1000
13033,1.9328,1.8643339290595544,AOMIC_ID1000
13034,1.8606,2.0184243941658244,AOMIC_ID1000
13035,1.9221,2.015638315877786,AOMIC_ID1000
13036,2.5709,2.208073517868179,AOMIC_ID1000
13037,1.9696,1.9157439815469932,AOMIC_ID1000
13038,1.8713,1.8626518987456766,AOMIC_ID1000
13039,1.9631,1.9438189432892592,AOMIC_ID1000
13040,1.9913,2.195641282556558,AOMIC_ID1000
13041,1.985,1.9825383141641164,AOMIC_ID1000
13042,2.0215,2.086390579352974,AOMIC_ID1000
13043,2.0409,1.9351513567166665,AOMIC_ID1000
13044,2.1485,2.262841593489089,AOMIC_ID1000
13045,1.9628,2.0291180279542664,AOMIC_ID1000
13046,1.9372,2.2848281563906316,AOMIC_ID1000
13047,1.9994,2.0272232221602455,AOMIC_ID1000
13048,2.0186,2.0315076095249545,AOMIC_ID1000
13049,2.0914,2.0384298135040444,AOMIC_ID1000
13050,1.9026,1.8326085773942649,AOMIC_ID1000
13051,1.9858,2.1438392939403887,AOMIC_ID1000
13052,1.9696,1.9913930693349902,AOMIC_ID1000
13053,1.8755,2.0050201676327184,AOMIC_ID1000
13054,1.9909,1.851105211271873,AOMIC_ID1000
13055,1.8659,1.8568012805051168,AOMIC_ID1000
13056,2.1825,2.10960761628853,AOMIC_ID1000
13057,2.0084,2.026271329134481,AOMIC_ID1000
13058,2.0159,2.0467408961231173,AOMIC_ID1000
13059,1.8751,1.87408138194551,AOMIC_ID1000
13060,2.0784,2.0760403722344223,AOMIC_ID1000
13061,2.2046,2.312524082233227,AOMIC_ID1000
13062,1.9003,1.9410319043019846,AOMIC_ID1000
13063,1.9066,1.9871311639685718,AOMIC_ID1000
13064,2.0639,2.0393265533037974,AOMIC_ID1000
13065,1.933,1.9988601273431397,AOMIC_ID1000
13066,1.9918427331887205,1.8194621080163393,AOMIC_ID1000
13067,1.8728,1.841893546546327,AOMIC_ID1000
13068,1.9593,1.943513439047985,AOMIC_ID1000
13069,1.9668,2.0244003508164314,AOMIC_ID1000
13070,1.9025,2.0814422622866475,AOMIC_ID1000
13071,2.1528,1.9899145933884919,AOMIC_ID1000
13072,1.8819,1.8366050825319298,AOMIC_ID1000
13073,2.0201,1.9708210250626879,AOMIC_ID1000
13074,1.9306,1.999083979748661,AOMIC_ID1000
13075,1.8675,1.8798254787527306,AOMIC_ID1000
13076,2.1569,2.1285336688238243,AOMIC_ID1000
13077,2.0172,2.167917949187022,AOMIC_ID1000
13078,1.9001,1.8993300000429936,AOMIC_ID1000
13079,2.0273,2.131264983378963,AOMIC_ID1000
13080,1.9606,1.9710874290653484,AOMIC_ID1000
