,y_true,y_pred,Site
3650,1.9721,1.3059043650788764,AOMIC_ID1000
3651,1.8724,2.1230417235331003,AOMIC_ID1000
3652,1.9436,1.2904781519159154,AOMIC_ID1000
3653,1.9945,0.9264895897905774,AOMIC_ID1000
3654,1.909,1.6120208855496925,AOMIC_ID1000
3655,2.019,1.5688296445230714,AOMIC_ID1000
3656,1.8702,2.0075003652699692,AOMIC_ID1000
3657,2.0048,2.211810193564897,AOMIC_ID1000
3658,2.0439,1.2840427165001405,AOMIC_ID1000
3659,2.1513,2.691226652510512,AOMIC_ID1000
3660,1.8912,2.16020500491401,AOMIC_ID1000
3661,1.9963,2.888133273678375,AOMIC_ID1000
3662,1.9415,1.54427558468475,AOMIC_ID1000
3663,2.0192,1.999833598459292,AOMIC_ID1000
3664,2.0092,1.3525819032573516,AOMIC_ID1000
3665,1.8579,3.388417260774984,AOMIC_ID1000
3666,1.8882,2.215903273240323,AOMIC_ID1000
3667,2.0,3.731148792433534,AOMIC_ID1000
3668,1.9419,3.430632905478128,AOMIC_ID1000
3669,1.9986,-0.34737172568531394,AOMIC_ID1000
3670,1.9779,3.167213116161607,AOMIC_ID1000
3671,1.9062,1.8763269525192896,AOMIC_ID1000
3672,1.9672,2.1661830942799365,AOMIC_ID1000
3673,2.0642,1.7505191335195718,AOMIC_ID1000
3674,2.0822,1.4366197244720964,AOMIC_ID1000
3675,1.902,2.642672271627787,AOMIC_ID1000
3676,1.8532,1.965870161667056,AOMIC_ID1000
3677,1.9798,2.0268317348265805,AOMIC_ID1000
3678,1.9033,1.6483058546127134,AOMIC_ID1000
3679,1.9721,2.313701714738779,AOMIC_ID1000
3680,1.8774,2.186686888979074,AOMIC_ID1000
3681,2.0572,2.0041645237604504,AOMIC_ID1000
3682,2.089,2.034093605980618,AOMIC_ID1000
3683,2.0339,3.7622494569025493,AOMIC_ID1000
3684,1.8986,2.542122801952711,AOMIC_ID1000
3685,2.0326,2.033539671141013,AOMIC_ID1000
3686,2.8758,2.2510416605210413,AOMIC_ID1000
3687,1.9025,2.559058970260462,AOMIC_ID1000
3688,3.2323,1.857100256223595,AOMIC_ID1000
3689,1.8686,1.361498717386265,AOMIC_ID1000
3690,1.9779,2.346511334630759,AOMIC_ID1000
3691,1.9826,2.411695198513805,AOMIC_ID1000
3692,2.0348,1.3718306161083227,AOMIC_ID1000
3693,2.3639,2.190103806093714,AOMIC_ID1000
3694,1.9802,1.603482764735367,AOMIC_ID1000
3695,1.967,2.8630848373710913,AOMIC_ID1000
3696,1.9303,1.5888886367874324,AOMIC_ID1000
3697,2.0137,2.0388144010580542,AOMIC_ID1000
3698,2.0402,2.2845731958925732,AOMIC_ID1000
3699,2.0895,1.9432299936254016,AOMIC_ID1000
3700,1.9266,2.225581116214808,AOMIC_ID1000
3701,2.1049,3.129114522428833,AOMIC_ID1000
3702,1.9661,2.5217206044835305,AOMIC_ID1000
3703,2.0084,2.0349813416440314,AOMIC_ID1000
3704,1.9869,2.8153457447521046,AOMIC_ID1000
3705,1.8531,3.276685270740527,AOMIC_ID1000
3706,1.9385,2.0066799049912385,AOMIC_ID1000
3707,1.974,1.4643287457436274,AOMIC_ID1000
3708,1.9643,1.3221568346122834,AOMIC_ID1000
3709,2.1394,1.3974399622123261,AOMIC_ID1000
3710,1.8606,0.4310752773548523,AOMIC_ID1000
3711,2.084,2.304790429893975,AOMIC_ID1000
3712,2.0148,2.4555295543658535,AOMIC_ID1000
3713,1.8713,2.1138240817813205,AOMIC_ID1000
3714,2.0215,2.512202173886211,AOMIC_ID1000
3715,1.9331,1.7485037693595087,AOMIC_ID1000
3716,1.9285,1.4563650154542007,AOMIC_ID1000
3717,2.0059,2.1352849989964398,AOMIC_ID1000
3718,2.4439,2.748580045994501,1000Brains
3719,2.5475,2.9677797031513524,1000Brains
3720,2.5835,1.7385174855712742,1000Brains
3721,2.4597,1.7673215599299565,1000Brains
3722,2.1011,2.1651603040575296,1000Brains
3723,2.4348,2.6986631581544627,1000Brains
3724,2.5943,3.170874078564048,1000Brains
3725,2.9484,2.902026764675621,1000Brains
3726,2.6967,3.8232897524329665,1000Brains
3727,2.804,3.5264779803112667,1000Brains
3728,2.2644,2.1045275299817776,1000Brains
3729,3.0721,2.9143798876818563,1000Brains
3730,2.9682,2.346873742063925,1000Brains
3731,2.4089,3.487074625454577,1000Brains
3732,2.8137,2.212698334953723,1000Brains
3733,2.9809,0.8854581402842057,1000Brains
3734,2.122,2.366870513751911,1000Brains
3735,3.0716,3.0018097243930577,1000Brains
3736,3.3339,1.072836100081197,1000Brains
3737,2.6006,2.281897167322934,1000Brains
3738,2.5657,1.606706287972031,1000Brains
3739,2.1587,2.699191616022091,1000Brains
3740,3.008,1.481716798474317,1000Brains
3741,2.2508,1.4166893647014183,1000Brains
3742,2.2726,1.4847494200454816,1000Brains
3743,2.8856,1.8360987030295437,1000Brains
3744,3.6174,2.553671421813613,1000Brains
3745,2.0288,3.5587806453898696,1000Brains
3746,3.2881,3.372876558473832,1000Brains
3747,2.2342,2.489239572486617,1000Brains
3748,2.6752,2.641536153141554,1000Brains
3749,2.3056,3.05052018831829,1000Brains
3750,2.2517,2.6834441997432936,1000Brains
3751,2.6771,3.282902010339403,1000Brains
3752,2.0865,2.099248684432949,1000Brains
3753,2.8767,2.8396551388843108,1000Brains
3754,3.0107,2.935619976558274,1000Brains
3755,2.5156,2.8075433822147553,1000Brains
3756,2.9935,2.632056290775155,1000Brains
3757,2.0261,1.9681752457136588,1000Brains
3758,2.1827,3.978426127547091,1000Brains
3759,1.9707,2.5800645088356573,1000Brains
3760,2.2135,1.989505707308294,1000Brains
3761,2.2711,2.128036117402827,1000Brains
3762,2.3073,2.6261243190780292,1000Brains
3763,2.36,2.9514711739101194,1000Brains
3764,3.1013,2.271005722142852,1000Brains
3765,2.1462,2.555097057285206,1000Brains
3766,2.4883,3.4154143308457963,1000Brains
3767,2.9364,2.677589594894276,1000Brains
3768,2.4183,3.1425935600870614,1000Brains
3769,2.2357,2.3488068228272883,1000Brains
3770,2.4154,1.167749647758751,1000Brains
3771,2.9919,3.272441877805544,1000Brains
3772,2.3516,2.5154868429618094,1000Brains
3773,2.4677,1.913578230339932,1000Brains
3774,2.1197,3.1575741289279797,1000Brains
3775,2.2331,2.612141325138167,1000Brains
3776,2.8104,2.4600254117665,1000Brains
3777,3.1494,2.694509386677523,1000Brains
3778,2.1514,2.966356491268669,1000Brains
3779,2.0094,1.9530599920972573,1000Brains
3780,2.6468,0.7178450168303052,1000Brains
3781,2.1257,2.6567263805853605,1000Brains
3782,2.2665,2.262475602289034,1000Brains
3783,2.5168,2.5385415853584075,1000Brains
3784,2.273,1.003153755396365,1000Brains
3785,2.8378,2.5990138311623188,1000Brains
3786,3.0145,2.357126247511137,1000Brains
3787,2.1075,1.8931921531064613,1000Brains
3788,2.1373,2.53186014089884,1000Brains
3789,2.9717,2.4989538072478887,1000Brains
3790,3.0397,2.500221680360539,1000Brains
3791,2.5489,2.2570041123963787,1000Brains
3792,2.5802,2.7078228838644183,1000Brains
3793,2.6328,1.8517833346826782,1000Brains
3794,2.4372,2.781709097663834,1000Brains
3795,2.7523,3.6925048265771574,1000Brains
3796,2.4838,1.832231618073227,1000Brains
3797,2.0136,1.9025938401654867,1000Brains
3798,3.8673,2.3070673497487553,1000Brains
3799,2.2984,1.36410415968429,1000Brains
3800,2.5907,2.6222041753972194,1000Brains
3801,2.3355,3.238137443894182,1000Brains
3802,2.3842,2.197739089268824,1000Brains
3803,2.2862,2.9672687833216664,1000Brains
3804,2.6398,2.883977567667921,1000Brains
3805,2.1629,2.774231566267477,1000Brains
3806,2.2222,2.2150684908285734,1000Brains
3807,2.8572,3.3898495159265716,1000Brains
3808,2.2069,3.2885786785628177,1000Brains
3809,2.7617,3.1036162581451423,1000Brains
3810,2.3253,2.4974959396773166,1000Brains
3811,3.4826,1.8752027935004945,1000Brains
3812,2.8228,2.4818242218504145,1000Brains
3813,2.2668,1.8993104153198748,1000Brains
3814,2.4552,1.1567411421141665,1000Brains
3815,2.2833,2.059472650427322,1000Brains
3816,2.8744,1.4323505954025524,1000Brains
3817,2.8339,3.1143432361907193,1000Brains
3818,2.535,1.3724363363966292,1000Brains
3819,2.0731,3.689839634813943,1000Brains
3820,2.7437,2.243465070263392,1000Brains
3821,2.3535,0.8669706037897322,1000Brains
3822,2.068,1.7722976153539374,1000Brains
3823,2.1556,3.0287216534725774,1000Brains
3824,2.1754,1.5485781197857555,1000Brains
3825,2.2855,3.909343505642968,1000Brains
3826,3.4174,3.6807769262712062,1000Brains
3827,2.6312,2.517778268835306,1000Brains
3828,2.8249,3.15647138244154,1000Brains
3829,2.2887,2.0656523571440775,1000Brains
3830,2.581,2.3005031604431605,1000Brains
3831,2.4889,2.5818142498868037,1000Brains
3832,2.545,3.291541092448421,1000Brains
3833,2.4656,3.2338396092745016,1000Brains
3834,2.2595,2.386709467208054,1000Brains
3835,2.1638,3.0819350050439738,1000Brains
3836,2.9505,1.5415140053026908,1000Brains
3837,2.44,2.0400896192031035,1000Brains
3838,2.1962,2.2318468861026663,1000Brains
3839,2.1251,2.5405880308333755,1000Brains
3840,2.5074,3.562223512624585,1000Brains
3841,2.761,3.0853178309080818,1000Brains
3842,2.3603,2.4958197742486785,1000Brains
3843,2.4916,1.8900440998970272,1000Brains
3844,2.0022,2.112261891145977,1000Brains
3845,2.5001,2.6262919698333174,1000Brains
3846,2.1906,1.7054415399403766,1000Brains
3847,2.4241,3.5870500551905886,1000Brains
3848,2.5112,1.7490482537335243,1000Brains
3849,2.4332,1.8792507363255384,1000Brains
3850,2.4802,2.7623152928590318,1000Brains
3851,2.1249,0.6247451115224951,1000Brains
3852,2.9464,1.3239595074795054,1000Brains
3853,2.3649,2.261362524250509,1000Brains
3854,2.5858,2.537950113425915,1000Brains
3855,2.1762,2.3680198734772273,1000Brains
3856,2.7302,2.9490034680997157,1000Brains
3857,2.5499016129032257,1.7834677556850056,1000Brains
3858,2.3462,3.4572927382787286,1000Brains
3859,2.1648,2.786803398675618,1000Brains
3860,2.403,2.478961030717539,1000Brains
3861,2.1195,2.510134077912988,1000Brains
3862,2.3957,1.7815202333264066,1000Brains
3863,2.0619,2.801204312825579,1000Brains
3864,2.1554,2.392115244667194,1000Brains
3865,2.233,2.5292229912823796,1000Brains
3866,2.7036,2.0076373972540456,1000Brains
3867,2.6794,2.2973131826633884,1000Brains
3868,2.5987,1.849819205008149,1000Brains
3869,2.1395,2.9475050569290677,1000Brains
3870,2.0953,3.2283109922136726,1000Brains
3871,2.7725,2.186821106353954,1000Brains
3872,2.8281,3.181773609094512,1000Brains
3873,2.5542,3.283196345908061,1000Brains
3874,2.5265,3.000651894084521,1000Brains
3875,2.3191,3.8265268928296674,1000Brains
3876,2.3199,1.3712248819851878,1000Brains
3877,2.7092,1.9507524194903756,1000Brains
3878,3.7447,1.838614412101236,1000Brains
3879,2.4261,2.729201400917224,1000Brains
3880,2.9357,2.158898178185182,1000Brains
3881,2.2737,2.480870911332352,1000Brains
3882,2.3459,2.280250665666175,1000Brains
3883,2.2312,1.7098528800082535,1000Brains
3884,2.1518,2.1120788245621682,1000Brains
3885,2.3075,2.0934757023765878,1000Brains
3886,2.5306,2.3880381187347353,1000Brains
3887,2.376,3.1039319449307285,1000Brains
3888,2.8201,2.2461951099327977,1000Brains
3889,2.8175,2.631595985116811,1000Brains
3890,2.5546,3.098007668392187,1000Brains
3891,2.5277,1.8148464866147136,1000Brains
3892,2.2964,2.2286095943458566,1000Brains
3893,2.6978,2.602921544052614,1000Brains
3894,2.5891,3.4575136834032607,1000Brains
3895,2.8371,3.1902318076668648,1000Brains
3896,2.1807,3.207298541397329,1000Brains
3897,3.1957,2.7763017039424565,1000Brains
3898,2.1164,2.9392303814242116,1000Brains
3899,2.6427,2.7157288910281876,1000Brains
3900,2.2209,3.0269182105034362,1000Brains
3901,2.928,2.314606405763204,1000Brains
3902,2.2278,2.4198680196301914,1000Brains
3903,3.0865,3.346670761386479,1000Brains
3904,2.3045,3.159277052696407,1000Brains
3905,2.389,2.198639179657893,1000Brains
3906,2.3828,1.9672045243706653,1000Brains
3907,2.6832,2.584954586327209,1000Brains
3908,2.525,0.2521813182414987,1000Brains
3909,2.2072,2.1699987810147188,1000Brains
3910,2.0911,1.641087569841969,1000Brains
3911,2.9382,2.141348911827443,1000Brains
3912,2.2989,2.188679313587004,1000Brains
3913,2.3434,1.7191161168451359,1000Brains
3914,3.5623,3.893443375568584,1000Brains
3915,2.0922,2.7969386134635505,1000Brains
3916,3.1874,1.898023800574362,1000Brains
3917,2.3383,2.733860318212404,1000Brains
3918,2.1051,2.4356622509488175,1000Brains
3919,2.7241,2.31202538269748,1000Brains
3920,2.1417,3.366702965895696,1000Brains
3921,2.7208,2.5019293315007562,1000Brains
3922,2.192,1.9919294353833155,1000Brains
3923,3.5242,1.7661790192347928,1000Brains
3924,2.7617,2.8594174391434417,1000Brains
3925,2.6174,3.4579023898598065,1000Brains
3926,2.2513,1.853594376714061,1000Brains
3927,2.5679,1.9673306000107555,1000Brains
3928,2.4737,3.6850016510121004,1000Brains
3929,2.2928,2.3739335193097086,1000Brains
3930,2.1579,2.3909368219861036,1000Brains
3931,3.0622,0.792503330122196,1000Brains
3932,2.5459,3.4246840082270835,1000Brains
3933,2.5597,2.7717075486988816,1000Brains
3934,2.2023,1.8081729146198242,1000Brains
3935,2.3551,2.084450248056391,1000Brains
3936,2.3574,2.6162136929324262,1000Brains
3937,2.2747,2.061547198357265,1000Brains
3938,2.4463,1.9584126676029145,1000Brains
3939,2.388,2.891457957173542,1000Brains
3940,3.3618,3.355501570909009,1000Brains
3941,3.0464,3.0125237860510783,1000Brains
3942,2.6981,4.230310887619553,1000Brains
3943,2.6891,2.9661866884278774,1000Brains
3944,2.6504,3.113149913919941,1000Brains
3945,2.8429,2.7745773920587116,1000Brains
3946,2.1217,1.678827168543674,1000Brains
3947,2.3492,1.2722207864962927,1000Brains
3948,2.1574,3.9158382507320875,1000Brains
3949,2.4363,2.3745355759286486,1000Brains
3950,2.161,2.593658751992938,1000Brains
3951,2.5499016129032257,1.5201221805576628,1000Brains
3952,2.1947,2.710598640193945,1000Brains
3953,2.6227,2.5689361826112207,1000Brains
3954,2.477,2.7346984031543884,1000Brains
3955,2.2871,2.7313094564899587,1000Brains
3956,2.642,4.844658572646887,1000Brains
3957,2.087,2.486887751566736,1000Brains
