,y_true,y_pred,Site
10626,1.8983,1.9938454937993695,AOMIC_ID1000
10627,1.9978,1.9938454937993695,AOMIC_ID1000
10628,1.9631,1.9938454937993695,AOMIC_ID1000
10629,2.0215,1.9938454937993695,AOMIC_ID1000
10630,1.93,1.9938454937993695,AOMIC_ID1000
10631,1.9372,1.9938454937993695,AOMIC_ID1000
10632,2.0573,1.9938454937993695,AOMIC_ID1000
10633,1.9822,1.9938454937993695,AOMIC_ID1000
10634,2.3287,1.9915667300080102,AOMIC_ID1000
10635,2.0729,1.9915667300080102,AOMIC_ID1000
10636,1.9012,1.9915667300080102,AOMIC_ID1000
10637,2.0588,1.9915667300080102,AOMIC_ID1000
10638,1.9228,1.9915667300080102,AOMIC_ID1000
10639,1.9489,1.9915667300080102,AOMIC_ID1000
10640,1.9905,1.9915667300080102,AOMIC_ID1000
10641,2.0244,1.9915667300080102,AOMIC_ID1000
10642,1.9143,1.9915667300080102,AOMIC_ID1000
10643,1.9703,1.9915667300080102,AOMIC_ID1000
10644,1.9632,1.9915667300080102,AOMIC_ID1000
10645,2.0103,1.9915667300080102,AOMIC_ID1000
10646,1.8912,1.9915667300080102,AOMIC_ID1000
10647,1.8628,1.9915667300080102,AOMIC_ID1000
10648,1.9561,1.9915667300080102,AOMIC_ID1000
10649,1.9179,1.9915667300080102,AOMIC_ID1000
10650,1.9279,1.9915667300080102,AOMIC_ID1000
10651,1.859,1.9915667300080102,AOMIC_ID1000
10652,2.1569,1.9915667300080102,AOMIC_ID1000
10653,1.8812,1.9915667300080102,AOMIC_ID1000
10654,1.9072,1.9915667300080102,AOMIC_ID1000
10655,2.0172,1.9915667300080102,AOMIC_ID1000
10656,1.8787,1.9915667300080102,AOMIC_ID1000
10657,1.9869,1.9915667300080102,AOMIC_ID1000
10658,2.0342,1.9915667300080102,AOMIC_ID1000
10659,1.985,1.9915667300080102,AOMIC_ID1000
10660,1.8807,1.9915667300080102,AOMIC_ID1000
10661,2.0048,1.9915667300080102,AOMIC_ID1000
10662,1.8599,1.9915667300080102,AOMIC_ID1000
10663,2.0684,1.9915667300080102,AOMIC_ID1000
10664,1.9205,1.9915667300080102,AOMIC_ID1000
10665,1.9751,1.9915667300080102,AOMIC_ID1000
10666,1.9914,1.9915667300080102,AOMIC_ID1000
10667,2.0443,1.9915667300080102,AOMIC_ID1000
10668,1.8992,1.9915667300080102,AOMIC_ID1000
10669,2.0104,1.9915667300080102,AOMIC_ID1000
10670,1.8797,1.9915667300080102,AOMIC_ID1000
10671,1.9693,1.9915667300080102,AOMIC_ID1000
10672,1.9112,1.9915667300080102,AOMIC_ID1000
10673,1.9587,1.9915667300080102,AOMIC_ID1000
10674,2.0691,1.9915667300080102,AOMIC_ID1000
10675,1.9625,1.9915667300080102,AOMIC_ID1000
10676,1.8735,1.9915667300080102,AOMIC_ID1000
10677,2.0631,1.9915667300080102,AOMIC_ID1000
10678,2.041,1.9915667300080102,AOMIC_ID1000
10679,1.8724,1.9915667300080102,AOMIC_ID1000
10680,1.8938,1.9915667300080102,AOMIC_ID1000
10681,2.0499,1.9915667300080102,AOMIC_ID1000
10682,1.972,1.9915667300080102,AOMIC_ID1000
10683,2.5758,1.9915667300080102,AOMIC_ID1000
10684,2.0706,1.9915667300080102,AOMIC_ID1000
10685,2.0338,1.9915667300080102,AOMIC_ID1000
10686,1.8638,1.9915667300080102,AOMIC_ID1000
10687,1.8864,1.9915667300080102,AOMIC_ID1000
10688,1.8589,1.9915667300080102,AOMIC_ID1000
10689,1.9761,1.9915667300080102,AOMIC_ID1000
10690,2.0537,1.9915667300080102,AOMIC_ID1000
10691,3.1328,1.9915667300080102,AOMIC_ID1000
10692,1.9611,1.9915667300080102,AOMIC_ID1000
10693,1.8859,1.9915667300080102,AOMIC_ID1000
10694,2.0169,1.9915667300080102,AOMIC_ID1000
10695,2.2972,1.9915667300080102,AOMIC_ID1000
10696,2.0255,1.9915667300080102,AOMIC_ID1000
10697,1.9599,1.9915667300080102,AOMIC_ID1000
10698,2.0826,1.9915667300080102,AOMIC_ID1000
10699,2.004,1.9915667300080102,AOMIC_ID1000
10700,2.047,1.9915667300080102,AOMIC_ID1000
10701,2.007,1.9915667300080102,AOMIC_ID1000
10702,2.0124,1.9915667300080102,AOMIC_ID1000
10703,2.2839,1.9915667300080102,AOMIC_ID1000
10704,1.979,1.9915667300080102,AOMIC_ID1000
10705,1.9205,1.9915667300080102,AOMIC_ID1000
10706,1.8912,1.9915667300080102,AOMIC_ID1000
10707,2.0909,1.9915667300080102,AOMIC_ID1000
10708,1.9194,1.9915667300080102,AOMIC_ID1000
10709,1.9582,1.9915667300080102,AOMIC_ID1000
10710,1.9813,1.9915667300080102,AOMIC_ID1000
10711,1.9304,1.9915667300080102,AOMIC_ID1000
10712,1.891,1.9915667300080102,AOMIC_ID1000
10713,1.8787,1.9915667300080102,AOMIC_ID1000
10714,1.9728,1.9915667300080102,AOMIC_ID1000
10715,1.9506,1.9915667300080102,AOMIC_ID1000
10716,1.9815,1.9915667300080102,AOMIC_ID1000
10717,1.9918427331887205,1.9915667300080102,AOMIC_ID1000
10718,1.9432,1.9915667300080102,AOMIC_ID1000
10719,1.9778,1.9915667300080102,AOMIC_ID1000
10720,2.23,1.9915667300080102,AOMIC_ID1000
10721,2.0504,1.9915667300080102,AOMIC_ID1000
10722,1.9612,1.9915667300080102,AOMIC_ID1000
10723,1.9237,1.9915667300080102,AOMIC_ID1000
10724,1.9911,1.9915667300080102,AOMIC_ID1000
10725,1.8768,1.9915667300080102,AOMIC_ID1000
10726,1.9027,1.9915667300080102,AOMIC_ID1000
10727,2.011,1.9915667300080102,AOMIC_ID1000
10728,2.0536,1.9915667300080102,AOMIC_ID1000
10729,2.0263,1.9915667300080102,AOMIC_ID1000
10730,1.861,1.9915667300080102,AOMIC_ID1000
10731,2.0429,1.9915667300080102,AOMIC_ID1000
10732,1.8723,1.9915667300080102,AOMIC_ID1000
10733,2.1061,1.9915667300080102,AOMIC_ID1000
10734,2.001,1.9915667300080102,AOMIC_ID1000
10735,1.9816,1.9915667300080102,AOMIC_ID1000
10736,1.8744,1.9915667300080102,AOMIC_ID1000
10737,1.8718,1.9915667300080102,AOMIC_ID1000
10738,1.891,1.9915667300080102,AOMIC_ID1000
10739,1.855,1.9915667300080102,AOMIC_ID1000
10740,2.0721,1.9915667300080102,AOMIC_ID1000
10741,1.9676,1.9915667300080102,AOMIC_ID1000
10742,1.9438,1.9915667300080102,AOMIC_ID1000
10743,1.8951,1.9915667300080102,AOMIC_ID1000
10744,1.9006,1.9915667300080102,AOMIC_ID1000
10745,1.8638,1.9915667300080102,AOMIC_ID1000
10746,1.9805,1.9915667300080102,AOMIC_ID1000
10747,2.1512,1.9915667300080102,AOMIC_ID1000
10748,2.1717,1.9915667300080102,AOMIC_ID1000
10749,2.138,1.9915667300080102,AOMIC_ID1000
10750,1.9031,1.9915667300080102,AOMIC_ID1000
10751,1.909,1.9915667300080102,AOMIC_ID1000
10752,2.0073,1.9915667300080102,AOMIC_ID1000
10753,1.9894,1.9915667300080102,AOMIC_ID1000
10754,1.9008,1.9915667300080102,AOMIC_ID1000
10755,1.8792,1.9915667300080102,AOMIC_ID1000
10756,2.0361,1.9915667300080102,AOMIC_ID1000
10757,1.9925,1.9915667300080102,AOMIC_ID1000
10758,1.9415,1.9915667300080102,AOMIC_ID1000
10759,1.8665,1.9915667300080102,AOMIC_ID1000
10760,1.9884,1.9915667300080102,AOMIC_ID1000
10761,1.971,1.9915667300080102,AOMIC_ID1000
10762,1.9282,1.9915667300080102,AOMIC_ID1000
10763,2.7946,1.9915667300080102,AOMIC_ID1000
10764,1.8882,1.9915667300080102,AOMIC_ID1000
10765,2.0,1.9915667300080102,AOMIC_ID1000
10766,1.9896,1.9915667300080102,AOMIC_ID1000
10767,2.1624,1.9915667300080102,AOMIC_ID1000
10768,2.0987,1.9915667300080102,AOMIC_ID1000
10769,1.9774,1.9915667300080102,AOMIC_ID1000
10770,1.9779,1.9915667300080102,AOMIC_ID1000
10771,1.896,1.9915667300080102,AOMIC_ID1000
10772,1.9331,1.9915667300080102,AOMIC_ID1000
10773,2.0088,1.9915667300080102,AOMIC_ID1000
10774,1.8527,1.9915667300080102,AOMIC_ID1000
10775,1.9798,1.9915667300080102,AOMIC_ID1000
10776,1.8949,1.9915667300080102,AOMIC_ID1000
10777,1.9669,1.9915667300080102,AOMIC_ID1000
10778,2.0422,1.9915667300080102,AOMIC_ID1000
10779,2.039,1.9915667300080102,AOMIC_ID1000
10780,1.9731,1.9915667300080102,AOMIC_ID1000
10781,2.1273,1.9915667300080102,AOMIC_ID1000
10782,1.9113,1.9915667300080102,AOMIC_ID1000
10783,2.0326,1.9915667300080102,AOMIC_ID1000
10784,1.8854,1.9915667300080102,AOMIC_ID1000
10785,1.953,1.9915667300080102,AOMIC_ID1000
10786,1.8686,1.9915667300080102,AOMIC_ID1000
10787,1.9192,1.9915667300080102,AOMIC_ID1000
10788,2.1722,1.9915667300080102,AOMIC_ID1000
10789,2.0447,1.9915667300080102,AOMIC_ID1000
10790,1.8796,1.9915667300080102,AOMIC_ID1000
10791,1.9449,1.9915667300080102,AOMIC_ID1000
10792,2.1268,1.9915667300080102,AOMIC_ID1000
10793,1.9303,1.9915667300080102,AOMIC_ID1000
10794,2.0402,1.9915667300080102,AOMIC_ID1000
10795,2.0895,1.9915667300080102,AOMIC_ID1000
10796,1.8875,1.9915667300080102,AOMIC_ID1000
10797,2.2009,1.9915667300080102,AOMIC_ID1000
10798,1.8744,1.9915667300080102,AOMIC_ID1000
10799,1.9282,1.9915667300080102,AOMIC_ID1000
10800,1.8748,1.9915667300080102,AOMIC_ID1000
10801,1.9625,1.9915667300080102,AOMIC_ID1000
10802,1.9828,1.9915667300080102,AOMIC_ID1000
10803,1.9407,1.9915667300080102,AOMIC_ID1000
10804,1.9869,1.9915667300080102,AOMIC_ID1000
10805,2.298,1.9915667300080102,AOMIC_ID1000
10806,1.8531,1.9915667300080102,AOMIC_ID1000
10807,2.0262,1.9915667300080102,AOMIC_ID1000
10808,1.8852,1.9915667300080102,AOMIC_ID1000
10809,2.029,1.9915667300080102,AOMIC_ID1000
10810,1.8764,1.9915667300080102,AOMIC_ID1000
10811,1.898,1.9915667300080102,AOMIC_ID1000
10812,1.9913,1.9915667300080102,AOMIC_ID1000
10813,2.0866,1.9915667300080102,AOMIC_ID1000
10814,2.0409,1.9915667300080102,AOMIC_ID1000
10815,2.1464,1.9915667300080102,AOMIC_ID1000
10816,1.8989,1.9915667300080102,AOMIC_ID1000
10817,1.9215,1.9915667300080102,AOMIC_ID1000
10818,2.0562,1.9915667300080102,AOMIC_ID1000
10819,2.0259,1.9915667300080102,AOMIC_ID1000
10820,1.9643,1.9909264335120531,AOMIC_ID1000
10821,1.9026,1.9909264335120531,AOMIC_ID1000
10822,2.0512,1.9909264335120531,AOMIC_ID1000
10823,1.9343,1.9909264335120531,AOMIC_ID1000
10824,1.9263,1.9909264335120531,AOMIC_ID1000
10825,1.9107,1.9909264335120531,AOMIC_ID1000
10826,1.8659,1.9909264335120531,AOMIC_ID1000
10827,1.9785,1.9909264335120531,AOMIC_ID1000
10828,1.9674,1.9909264335120531,AOMIC_ID1000
10829,1.8751,1.9909264335120531,AOMIC_ID1000
10830,2.0215,1.9909264335120531,AOMIC_ID1000
10831,2.0676,1.9909264335120531,AOMIC_ID1000
10832,2.0336,1.9909264335120531,AOMIC_ID1000
10833,1.9739,1.9909264335120531,AOMIC_ID1000
10834,1.9111,1.9909264335120531,AOMIC_ID1000
10835,2.0942,1.9909264335120531,AOMIC_ID1000
10836,1.9776,1.9909264335120531,AOMIC_ID1000
10837,1.9207,1.9909264335120531,AOMIC_ID1000
10838,1.9443,1.9909264335120531,AOMIC_ID1000
10839,1.8677,1.9909264335120531,AOMIC_ID1000
10840,2.0053,1.9909264335120531,AOMIC_ID1000
10841,1.8931,1.9909264335120531,AOMIC_ID1000
10842,2.2497,1.9909264335120531,AOMIC_ID1000
10843,2.0143,1.9909264335120531,AOMIC_ID1000
10844,1.9798,1.9909264335120531,AOMIC_ID1000
10845,1.9918,1.9909264335120531,AOMIC_ID1000
10846,1.9848,1.9909264335120531,AOMIC_ID1000
10847,1.9977,1.9909264335120531,AOMIC_ID1000
10848,2.7029,1.9909264335120531,AOMIC_ID1000
10849,2.2831,1.9909264335120531,AOMIC_ID1000
10850,1.943,1.9909264335120531,AOMIC_ID1000
10851,1.9562,1.9909264335120531,AOMIC_ID1000
10852,1.9737,1.9909264335120531,AOMIC_ID1000
10853,2.0342,1.9909264335120531,AOMIC_ID1000
10854,1.8844,1.9909264335120531,AOMIC_ID1000
10855,1.8854,1.9909264335120531,AOMIC_ID1000
10856,1.9965,1.9909264335120531,AOMIC_ID1000
10857,1.8763,1.9909264335120531,AOMIC_ID1000
10858,1.8763,1.9909264335120531,AOMIC_ID1000
10859,1.9574,1.9909264335120531,AOMIC_ID1000
10860,1.9845,1.9909264335120531,AOMIC_ID1000
10861,2.0225,1.9909264335120531,AOMIC_ID1000
10862,2.0014,1.9909264335120531,AOMIC_ID1000
10863,1.9919,1.9909264335120531,AOMIC_ID1000
10864,2.0182,1.9909264335120531,AOMIC_ID1000
10865,1.972,1.9909264335120531,AOMIC_ID1000
10866,2.0052,1.9909264335120531,AOMIC_ID1000
10867,1.9941,1.9909264335120531,AOMIC_ID1000
10868,1.9336,1.9909264335120531,AOMIC_ID1000
10869,1.9894,1.9909264335120531,AOMIC_ID1000
10870,2.2012,1.9909264335120531,AOMIC_ID1000
10871,2.3976,1.9909264335120531,AOMIC_ID1000
10872,1.8798,1.9909264335120531,AOMIC_ID1000
10873,1.8797,1.9909264335120531,AOMIC_ID1000
10874,1.904,1.9909264335120531,AOMIC_ID1000
10875,1.9216,1.9909264335120531,AOMIC_ID1000
10876,2.1106,1.9909264335120531,AOMIC_ID1000
10877,2.0287,1.9909264335120531,AOMIC_ID1000
10878,2.1081,1.9909264335120531,AOMIC_ID1000
10879,2.0144,1.9909264335120531,AOMIC_ID1000
10880,2.0569,1.9909264335120531,AOMIC_ID1000
10881,2.3417,1.9909264335120531,AOMIC_ID1000
10882,1.8678,1.9909264335120531,AOMIC_ID1000
10883,1.9968,1.9909264335120531,AOMIC_ID1000
10884,1.8727,1.9909264335120531,AOMIC_ID1000
10885,2.0455,1.9909264335120531,AOMIC_ID1000
10886,1.8856,1.9909264335120531,AOMIC_ID1000
10887,1.9302,1.9909264335120531,AOMIC_ID1000
10888,1.937,1.9909264335120531,AOMIC_ID1000
10889,1.9514,1.9909264335120531,AOMIC_ID1000
10890,1.9108,1.9909264335120531,AOMIC_ID1000
10891,1.9485,1.9909264335120531,AOMIC_ID1000
10892,1.9455,1.9909264335120531,AOMIC_ID1000
10893,1.9504,1.9909264335120531,AOMIC_ID1000
10894,2.1954,1.9909264335120531,AOMIC_ID1000
10895,1.9974,1.9909264335120531,AOMIC_ID1000
10896,1.9726,1.9909264335120531,AOMIC_ID1000
10897,1.8808,1.9909264335120531,AOMIC_ID1000
10898,1.8885,1.9909264335120531,AOMIC_ID1000
10899,1.9274,1.9909264335120531,AOMIC_ID1000
10900,2.1262,1.9909264335120531,AOMIC_ID1000
10901,2.0145,1.9909264335120531,AOMIC_ID1000
10902,1.8914,1.9909264335120531,AOMIC_ID1000
10903,2.0999,1.9909264335120531,AOMIC_ID1000
10904,2.0184,1.9909264335120531,AOMIC_ID1000
10905,2.0005,1.9909264335120531,AOMIC_ID1000
10906,1.9629,1.9909264335120531,AOMIC_ID1000
10907,2.1198,1.9909264335120531,AOMIC_ID1000
10908,2.0065,1.9909264335120531,AOMIC_ID1000
10909,1.8952,1.9909264335120531,AOMIC_ID1000
10910,1.906,1.9909264335120531,AOMIC_ID1000
10911,1.9959,1.9909264335120531,AOMIC_ID1000
10912,2.1084,1.9909264335120531,AOMIC_ID1000
10913,1.9932,1.9909264335120531,AOMIC_ID1000
10914,1.9464,1.9909264335120531,AOMIC_ID1000
10915,2.086,1.9909264335120531,AOMIC_ID1000
10916,2.0931,1.9909264335120531,AOMIC_ID1000
10917,2.2873,1.9909264335120531,AOMIC_ID1000
10918,1.9311,1.9909264335120531,AOMIC_ID1000
10919,2.0164,1.9909264335120531,AOMIC_ID1000
10920,1.9707,1.9909264335120531,AOMIC_ID1000
10921,1.928,1.9909264335120531,AOMIC_ID1000
10922,2.037,1.9909264335120531,AOMIC_ID1000
10923,1.8929,1.9909264335120531,AOMIC_ID1000
10924,1.9638,1.9909264335120531,AOMIC_ID1000
10925,1.9719,1.9909264335120531,AOMIC_ID1000
10926,2.1408,1.9909264335120531,AOMIC_ID1000
10927,2.0288,1.9909264335120531,AOMIC_ID1000
10928,2.0272,1.9909264335120531,AOMIC_ID1000
10929,2.077,1.9909264335120531,AOMIC_ID1000
10930,1.9148,1.9909264335120531,AOMIC_ID1000
10931,2.0307,1.9909264335120531,AOMIC_ID1000
10932,1.8803,1.9909264335120531,AOMIC_ID1000
10933,2.0249,1.9909264335120531,AOMIC_ID1000
10934,1.8792,1.9909264335120531,AOMIC_ID1000
10935,2.0081,1.9909264335120531,AOMIC_ID1000
10936,1.9536,1.9909264335120531,AOMIC_ID1000
10937,2.0347,1.9909264335120531,AOMIC_ID1000
10938,2.1775,1.9909264335120531,AOMIC_ID1000
10939,1.9706,1.9909264335120531,AOMIC_ID1000
10940,1.8682,1.9909264335120531,AOMIC_ID1000
10941,2.0389,1.9909264335120531,AOMIC_ID1000
10942,2.0349,1.9909264335120531,AOMIC_ID1000
10943,1.8609,1.9909264335120531,AOMIC_ID1000
10944,1.9945,1.9909264335120531,AOMIC_ID1000
10945,1.9404,1.9909264335120531,AOMIC_ID1000
10946,1.9197,1.9909264335120531,AOMIC_ID1000
10947,1.9636,1.9909264335120531,AOMIC_ID1000
10948,1.9589,1.9909264335120531,AOMIC_ID1000
10949,2.1215,1.9909264335120531,AOMIC_ID1000
10950,2.0505,1.9909264335120531,AOMIC_ID1000
10951,1.9827,1.9909264335120531,AOMIC_ID1000
10952,1.8806,1.9909264335120531,AOMIC_ID1000
10953,1.9062,1.9909264335120531,AOMIC_ID1000
10954,1.9672,1.9909264335120531,AOMIC_ID1000
10955,1.982,1.9909264335120531,AOMIC_ID1000
10956,1.9943,1.9909264335120531,AOMIC_ID1000
10957,1.8737,1.9909264335120531,AOMIC_ID1000
10958,1.9885,1.9909264335120531,AOMIC_ID1000
10959,2.0345,1.9909264335120531,AOMIC_ID1000
10960,2.0275,1.9909264335120531,AOMIC_ID1000
10961,1.9048,1.9909264335120531,AOMIC_ID1000
10962,1.8682,1.9909264335120531,AOMIC_ID1000
10963,2.0807,1.9909264335120531,AOMIC_ID1000
10964,1.9669,1.9909264335120531,AOMIC_ID1000
10965,2.0339,1.9909264335120531,AOMIC_ID1000
10966,1.9,1.9909264335120531,AOMIC_ID1000
10967,2.0346,1.9909264335120531,AOMIC_ID1000
10968,1.9025,1.9909264335120531,AOMIC_ID1000
10969,3.2323,1.9909264335120531,AOMIC_ID1000
10970,1.9272,1.9909264335120531,AOMIC_ID1000
10971,1.9944,1.9909264335120531,AOMIC_ID1000
10972,2.0137,1.9909264335120531,AOMIC_ID1000
10973,1.8955,1.9909264335120531,AOMIC_ID1000
10974,1.9918427331887205,1.9909264335120531,AOMIC_ID1000
10975,2.2635,1.9909264335120531,AOMIC_ID1000
10976,2.1585,1.9909264335120531,AOMIC_ID1000
10977,1.9697,1.9909264335120531,AOMIC_ID1000
10978,1.9276,1.9909264335120531,AOMIC_ID1000
10979,1.897,1.9909264335120531,AOMIC_ID1000
10980,1.9831,1.9909264335120531,AOMIC_ID1000
10981,2.0362,1.9909264335120531,AOMIC_ID1000
10982,1.9435,1.9909264335120531,AOMIC_ID1000
10983,2.1137,1.9909264335120531,AOMIC_ID1000
10984,1.9015,1.9909264335120531,AOMIC_ID1000
10985,1.8974,1.9909264335120531,AOMIC_ID1000
10986,1.9328,1.9909264335120531,AOMIC_ID1000
10987,1.981,1.9909264335120531,AOMIC_ID1000
10988,1.8606,1.9909264335120531,AOMIC_ID1000
10989,2.0148,1.9909264335120531,AOMIC_ID1000
10990,2.0102,1.9909264335120531,AOMIC_ID1000
10991,1.8834,1.9909264335120531,AOMIC_ID1000
10992,1.906,1.9909264335120531,AOMIC_ID1000
10993,1.985,1.9909264335120531,AOMIC_ID1000
10994,2.0,1.9909264335120531,AOMIC_ID1000
10995,1.9315,1.9909264335120531,AOMIC_ID1000
10996,1.9584,1.9909264335120531,AOMIC_ID1000
10997,1.9944,1.9909264335120531,AOMIC_ID1000
10998,1.8758,1.9909264335120531,AOMIC_ID1000
10999,1.9399,1.9909264335120531,AOMIC_ID1000
11000,1.9126,1.9909264335120531,AOMIC_ID1000
11001,1.9628,1.9909264335120531,AOMIC_ID1000
11002,1.9695,1.9909264335120531,AOMIC_ID1000
11003,1.9038,1.9909264335120531,AOMIC_ID1000
11004,2.0059,1.9909264335120531,AOMIC_ID1000
11005,1.9594,1.9909264335120531,AOMIC_ID1000
11006,1.8995,1.9942428949296833,AOMIC_ID1000
11007,2.0914,1.9942428949296833,AOMIC_ID1000
11008,1.9787,1.9942428949296833,AOMIC_ID1000
11009,1.9395,1.9942428949296833,AOMIC_ID1000
11010,1.8857,1.9942428949296833,AOMIC_ID1000
11011,1.8908,1.9942428949296833,AOMIC_ID1000
11012,1.9696,1.9942428949296833,AOMIC_ID1000
11013,1.9438,1.9942428949296833,AOMIC_ID1000
11014,1.9909,1.9942428949296833,AOMIC_ID1000
11015,1.9195,1.9942428949296833,AOMIC_ID1000
11016,2.0084,1.9942428949296833,AOMIC_ID1000
11017,2.0159,1.9942428949296833,AOMIC_ID1000
11018,1.8648,1.9942428949296833,AOMIC_ID1000
11019,1.889,1.9942428949296833,AOMIC_ID1000
11020,1.8724,1.9942428949296833,AOMIC_ID1000
11021,1.9003,1.9942428949296833,AOMIC_ID1000
11022,2.0561,1.9942428949296833,AOMIC_ID1000
11023,2.0787,1.9942428949296833,AOMIC_ID1000
11024,1.8885,1.9942428949296833,AOMIC_ID1000
11025,2.0918,1.9942428949296833,AOMIC_ID1000
11026,1.8952,1.9942428949296833,AOMIC_ID1000
11027,1.9918427331887205,1.9942428949296833,AOMIC_ID1000
11028,1.9693,1.9942428949296833,AOMIC_ID1000
11029,1.9668,1.9942428949296833,AOMIC_ID1000
11030,2.0115,1.9942428949296833,AOMIC_ID1000
11031,2.3519,1.9942428949296833,AOMIC_ID1000
11032,1.8819,1.9942428949296833,AOMIC_ID1000
11033,2.0201,1.9942428949296833,AOMIC_ID1000
11034,1.9306,1.9942428949296833,AOMIC_ID1000
11035,1.8675,1.9942428949296833,AOMIC_ID1000
11036,2.085,1.9942428949296833,AOMIC_ID1000
11037,2.0031,1.9942428949296833,AOMIC_ID1000
11038,2.0213,1.9942428949296833,AOMIC_ID1000
11039,2.0435,1.9942428949296833,AOMIC_ID1000
11040,1.9933,1.9942428949296833,AOMIC_ID1000
11041,1.8571,1.9942428949296833,AOMIC_ID1000
11042,1.883,1.9942428949296833,AOMIC_ID1000
11043,1.9305,1.9942428949296833,AOMIC_ID1000
11044,2.0703,1.9942428949296833,AOMIC_ID1000
11045,1.8935,1.9942428949296833,AOMIC_ID1000
11046,2.0423,1.9942428949296833,AOMIC_ID1000
11047,2.0915,1.9942428949296833,AOMIC_ID1000
11048,2.0268,1.9942428949296833,AOMIC_ID1000
11049,2.0449,1.9942428949296833,AOMIC_ID1000
11050,1.9977,1.9942428949296833,AOMIC_ID1000
11051,1.8839,1.9942428949296833,AOMIC_ID1000
11052,1.9269,1.9942428949296833,AOMIC_ID1000
11053,1.8809,1.9942428949296833,AOMIC_ID1000
11054,2.0275,1.9942428949296833,AOMIC_ID1000
11055,1.9961,1.9942428949296833,AOMIC_ID1000
11056,1.9749,1.9942428949296833,AOMIC_ID1000
11057,2.0084,1.9942428949296833,AOMIC_ID1000
11058,1.941,1.9942428949296833,AOMIC_ID1000
11059,1.9166,1.9942428949296833,AOMIC_ID1000
11060,1.9674,1.9942428949296833,AOMIC_ID1000
11061,1.9768,1.9942428949296833,AOMIC_ID1000
11062,1.9375,1.9942428949296833,AOMIC_ID1000
11063,2.0422,1.9942428949296833,AOMIC_ID1000
11064,1.9172,1.9942428949296833,AOMIC_ID1000
11065,1.9049,1.9942428949296833,AOMIC_ID1000
11066,1.9152,1.9942428949296833,AOMIC_ID1000
11067,2.0451,1.9942428949296833,AOMIC_ID1000
11068,2.6159,1.9942428949296833,AOMIC_ID1000
11069,2.0482,1.9942428949296833,AOMIC_ID1000
11070,1.9268,1.9942428949296833,AOMIC_ID1000
11071,1.9615,1.9942428949296833,AOMIC_ID1000
11072,1.9954,1.9942428949296833,AOMIC_ID1000
11073,1.9594,1.9942428949296833,AOMIC_ID1000
11074,1.8905,1.9942428949296833,AOMIC_ID1000
11075,1.9089,1.9942428949296833,AOMIC_ID1000
11076,1.987,1.9942428949296833,AOMIC_ID1000
11077,2.0254,1.9942428949296833,AOMIC_ID1000
11078,1.8854,1.9942428949296833,AOMIC_ID1000
11079,2.1111,1.9942428949296833,AOMIC_ID1000
11080,2.0278,1.9942428949296833,AOMIC_ID1000
11081,2.0067,1.9942428949296833,AOMIC_ID1000
11082,1.9991,1.9942428949296833,AOMIC_ID1000
11083,1.9922,1.9942428949296833,AOMIC_ID1000
11084,1.9016,1.9942428949296833,AOMIC_ID1000
11085,1.9892,1.9942428949296833,AOMIC_ID1000
11086,1.9025,1.9942428949296833,AOMIC_ID1000
11087,1.9762,1.9942428949296833,AOMIC_ID1000
11088,2.0442,1.9942428949296833,AOMIC_ID1000
11089,1.9228,1.9942428949296833,AOMIC_ID1000
11090,2.2416,1.9942428949296833,AOMIC_ID1000
11091,1.9033,1.9942428949296833,AOMIC_ID1000
11092,1.9136,1.9942428949296833,AOMIC_ID1000
11093,1.9747,1.9942428949296833,AOMIC_ID1000
11094,2.0657,1.9942428949296833,AOMIC_ID1000
11095,2.0034,1.9942428949296833,AOMIC_ID1000
11096,1.9851,1.9942428949296833,AOMIC_ID1000
11097,1.9348,1.9942428949296833,AOMIC_ID1000
11098,1.9262,1.9942428949296833,AOMIC_ID1000
11099,1.9726,1.9942428949296833,AOMIC_ID1000
11100,1.9928,1.9942428949296833,AOMIC_ID1000
11101,1.9652,1.9942428949296833,AOMIC_ID1000
11102,2.0483,1.9942428949296833,AOMIC_ID1000
11103,1.9428,1.9942428949296833,AOMIC_ID1000
11104,1.9107,1.9942428949296833,AOMIC_ID1000
11105,1.9269,1.9942428949296833,AOMIC_ID1000
11106,2.0556,1.9942428949296833,AOMIC_ID1000
11107,1.864,1.9942428949296833,AOMIC_ID1000
11108,1.9586,1.9942428949296833,AOMIC_ID1000
11109,1.8679,1.9942428949296833,AOMIC_ID1000
11110,1.8904,1.9942428949296833,AOMIC_ID1000
11111,2.1031,1.9942428949296833,AOMIC_ID1000
11112,2.1354,1.9942428949296833,AOMIC_ID1000
11113,1.9796,1.9942428949296833,AOMIC_ID1000
11114,1.9248,1.9942428949296833,AOMIC_ID1000
11115,2.042,1.9942428949296833,AOMIC_ID1000
11116,1.9993,1.9942428949296833,AOMIC_ID1000
11117,1.9067,1.9942428949296833,AOMIC_ID1000
11118,1.9007,1.9942428949296833,AOMIC_ID1000
11119,1.9926,1.9942428949296833,AOMIC_ID1000
11120,2.1512,1.9942428949296833,AOMIC_ID1000
11121,2.0929,1.9942428949296833,AOMIC_ID1000
11122,1.902,1.9942428949296833,AOMIC_ID1000
11123,1.8946,1.9942428949296833,AOMIC_ID1000
11124,1.8932,1.9942428949296833,AOMIC_ID1000
11125,1.8724,1.9942428949296833,AOMIC_ID1000
